timestamps,BMS_state,BMS_soc,BMS_soh,BMS_bus_voltage,BMS_bus_current,BMS_isolation,BMS_max_cell_temp,BMS_max_cell_temp_id,BMS_min_cell_temp,BMS_min_cell_temp_id,BMS_max_cell_voltage,BMS_max_cell_voltage_id,BMS_min_cell_voltage,BMS_min_cell_voltage_id,LV_soc,LV_soh,LV_voltage,LV_current,LV_temperature,MCU_motor_speed,MCU_motor_avg_temp,OBC_mux,OBC_port_status,OBC_overvoltage_fault,OBC_overcurrent_fault,OBC_output_voltage,OBC_output_current,OBC_port_weld_fault,OBC_internal_voltage,OBC_internal_current,Anomaly,Anomaly_Score
2024-07-23 23:53:19.076000+05:30,3.0,62.9185739778885,96.454284014741,416.51144386733085,223.19862156514046,1217.0,29.140457416032163,3.0,27.11174471872965,6.0,3.539265955079397,7.0,3.360146808984121,3.0,90.21527171015327,96.71813939641649,10.0,0.4454651508958775,31.0,5346.167793414505,40.96101067380905,0.0,0.0,0.0,0.0,329.2511289324193,207.25731409929915,0.0,340.37237238346364,192.55855861448646,0,-100.42181569777426
2024-07-24 04:12:24.076000+05:30,3.0,52.26854285512653,95.65728572436741,400.1483428410122,224.52472380683537,1210.0,29.06751737968337,0.0,27.0427768786974,7.0,3.3737110751478965,10.0,3.16,4.0,87.9221883619359,95.67422150295792,11.685553757394786,0.3752594990140288,73.0,5429.0989620039445,41.630406628204405,0.0,0.0,0.0,0.0,375.0,272.136428099901,0.0,359.59544240670164,202.47292149277408,0,-228.39134811218446
2024-07-24 08:07:04.076000+05:30,3.0,59.33782366695787,95.62563258818727,408.7442482670397,220.85133098851384,1219.0,29.11160019942332,0.0,27.510239946820448,6.0,3.4817438351433903,11.0,3.3095598205190133,5.0,97.13720006647443,96.13208009306422,11.948800265897756,0.4627999335255605,68.0,3234.6992617927144,34.86215785952305,0.0,0.0,0.0,0.0,341.82762877187315,263.90229878483603,0.0,330.2235289532332,190.61959836681962,0,-49.74018520795926
2024-07-24 10:31:19.076000+05:30,3.0,82.89029589268185,96.0514794634092,435.7595289170017,221.51858088777342,1190.0,29.277632858545264,4.0,26.216449287817888,7.0,3.9022367141454737,6.0,3.708355071218212,4.0,92.14654835231806,96.09590981793396,12.346967273553426,0.6571229085126018,29.0,6065.48029901059,43.141569084610616,0.0,0.0,0.0,0.0,373.1609206387557,206.17078462542256,0.0,325.82449255636817,179.78831188871342,0,32.345561518334534
2024-07-24 05:03:44.076000+05:30,3.0,34.50822942691294,95.6753117192612,386.13990025751997,216.6830423857518,1214.0,28.490024935620013,1.0,27.29177057308707,6.0,3.072294264327177,9.0,2.8962344140369414,0.0,86.56465169337584,96.9770869312303,10.0,0.4,9.0,4225.180523805146,39.7146067477473,0.0,0.0,0.0,0.0,350.5373235472918,167.57575220556654,0.0,342.0481969799236,239.9114642033101,0,186.5710618943383
2024-07-24 08:25:34.076000+05:30,3.0,65.14323769496812,95.70242377903398,414.41911727061034,220.405942081603,1219.0,28.996405467745515,0.0,27.540958541934533,6.0,3.5769714799970447,11.0,3.413235079029041,5.0,97.09880182258185,96.07832255161458,11.79520729032735,0.5011981774181633,68.0,3707.327886569204,36.09858131286486,0.0,0.0,0.0,0.0,342.8252310696684,274.26201495424857,0.0,330.6757309631423,199.9651065716077,0,-71.63358911213686
2024-07-23 20:01:24.076000+05:30,3.0,57.8,95.31771777315822,406.79119043350397,222.38098144298547,1212.0,29.3974913211855,1.0,27.42915220197583,6.0,3.4085423899012084,6.0,3.2468339119209664,3.0,94.5162698164158,95.91453372705195,13.0,0.6316269816415802,92.0,4378.169560437502,38.09232141738711,1.0,0.0,0.0,0.0,362.8550605431018,358.3888078088318,0.0,321.22426652024376,235.0422676184156,0,172.26350069282614
2024-07-24 10:42:34.076000+05:30,3.0,84.61472041111071,95.63552657777123,437.80559177778605,219.28174273335048,1217.0,28.952795888892986,1.0,26.176644933328422,6.0,3.888832246666421,6.0,3.70411183555572,1.0,96.87869985557563,96.7116775333358,10.0,0.1177632888856122,64.0,4374.452695485988,39.290606421388155,0.0,0.0,0.0,0.0,328.8295001699289,203.0898497111208,0.0,346.9614465502397,360.21661370259375,0,283.93742107986975
2024-07-24 08:25:14.076000+05:30,3.0,65.03863564040938,95.7010401539737,414.3168673786541,220.41396710695275,1219.0,28.998481048496465,0.0,27.540405053734283,6.0,3.5752556665762585,11.0,3.4113670563531846,5.0,97.09949368283216,96.07929115596502,11.797974731328615,0.5005063171678461,68.0,3698.81205549215,36.07630341280464,0.0,0.0,0.0,0.0,342.8072562534918,274.07535340164657,0.0,330.66758317918,199.7967190363863,0,-71.26547226652804
2024-07-24 04:49:09.076000+05:30,3.0,39.41826138155656,96.43912872814484,392.3173861844345,220.82347331162003,1210.0,29.02445929937939,3.0,26.624459299379392,10.0,3.190611482484485,12.0,2.9475540700620613,5.0,86.52457002468519,96.77542997531485,11.06142506171292,0.9631449629722472,61.0,4946.506619850311,39.810731120562416,0.0,0.0,0.0,0.0,324.5122430391816,165.2906967202664,0.0,361.33628259367066,213.49523323656211,0,-11.099645497094798
2024-07-24 08:21:24.076000+05:30,3.0,63.835712012983855,95.68512846578022,413.1409936211575,220.50625489847482,1219.0,29.02235022713241,0.0,27.534039939431356,6.0,3.5555238122372126,11.0,3.3898847955808367,5.0,97.10745007571079,96.09043010599513,11.829800302843205,0.4925499242891986,68.0,3600.8799981060297,35.82010756211221,0.0,0.0,0.0,0.0,342.60054586746224,271.92874554672323,0.0,330.57388366361323,197.8602623813401,0,-66.88869968105723
2024-07-23 12:33:24.076000+05:30,3.0,69.10000000000001,96.13808383225556,418.0475449096609,224.4285628741917,1219.0,29.444730839562173,4.0,27.644730839562172,8.0,3.616718548726487,8.0,3.4525389115448646,2.0,84.44693641343851,95.16270077475401,11.790997417486631,0.1418005165026741,97.0,4758.851496756198,36.51060878054547,0.0,0.0,0.0,0.0,333.1741625125367,255.74545478936955,0.0,364.0,238.54146935970505,0,132.9438664476436
2024-07-24 07:48:09.076000+05:30,3.0,53.40165707074917,95.5471118660152,402.94156689852343,221.30675117711186,1219.0,29.229389407039807,0.0,27.47882949145605,6.0,3.3843714235137523,11.0,3.203549533664165,5.0,97.17646313567994,96.18704838995191,12.105852542719756,0.4235368643200612,68.0,2751.425848169906,33.59788703110597,0.0,0.0,0.0,0.0,340.8075579538572,253.30925567467102,0.0,329.7611422133712,181.06360574300467,0,-30.819610884053304
2024-07-24 00:52:14.076000+05:30,3.0,40.68595144662034,95.38595144662035,392.51404855337967,224.26419731733003,1209.0,28.670523848405857,1.0,27.272107113695608,10.0,3.162947615159414,9.0,2.9500791632644874,0.0,88.8118744896731,96.15816067054341,10.286845189492677,0.6000000000000001,13.0,3819.3437631987126,39.45578577260879,0.0,0.0,0.0,0.0,356.56580473504715,203.3886538890351,0.0,332.33864722122473,334.8763389746736,0,-88.4289485270856
2024-07-23 18:15:59.076000+05:30,3.0,88.96186793369381,95.98417608840825,437.43022011051033,219.719452729368,1202.0,28.46188163003427,2.0,26.7064340232077,7.0,3.938415782662098,12.0,3.753168434675804,5.0,89.51732923686085,96.36039456655243,11.079210866895096,0.4143551098972072,75.0,5440.524442785805,42.74759073131815,1.0,0.0,0.0,0.0,356.00211155703795,148.99276037586978,0.0,352.0749903006317,200.86905163598925,0,-127.78545464044487
2024-07-23 14:35:09.076000+05:30,3.0,86.9634561459523,96.75769590269847,437.5191696541261,219.8902749676968,1203.0,28.91486690028023,5.0,26.610442445480018,7.0,3.94477877725999,9.0,3.70044244548002,2.0,95.44998592298056,95.20577013314228,11.211540266284542,0.4365379201146371,12.0,6141.844498887169,43.73468014928321,0.0,0.0,0.0,0.0,371.2427193587136,225.37765704213783,0.0,343.1829800471328,281.644239682859,0,-17.793887775784924
2024-07-24 00:02:04.076000+05:30,3.0,59.77536503552464,96.75073007104929,411.6058405683941,223.46387134993583,1198.0,29.000541350968362,5.0,26.86648621634388,9.0,3.4680216540387345,10.0,3.3253297243268776,2.0,91.56273316733446,95.78662870600924,11.866287060092436,0.0401138819722689,73.0,4275.587595548415,38.55275589230042,0.0,0.0,0.0,0.0,351.54896550411974,216.33576345682044,0.0,345.2155172322496,326.5862068654431,0,-232.8512852526983
2024-07-23 20:29:24.076000+05:30,3.0,48.92496547540002,96.42482737700008,402.0993095080003,222.52496547540002,1200.0,28.317190601307946,1.0,26.0286510021799,10.0,3.3294269799564016,10.0,3.062292080174392,5.0,97.41861363900848,96.35814160900196,13.0,0.8581416090019516,13.0,3521.1129601822536,35.80929195499024,0.0,0.0,0.0,0.0,364.43441869087167,354.2545932226406,0.0,372.75156190854966,152.89819925370506,1,422.44257319661665
2024-07-24 08:51:04.076000+05:30,3.0,73.145294868712,95.80827109614701,422.2412340052621,219.79202764234745,1219.0,28.83762354029773,0.0,27.583300389253946,6.0,3.7082312066872185,11.0,3.556138813732052,5.0,97.04587451343258,96.0042243188056,11.583498053730295,0.5541254865674266,68.0,4358.788963963826,37.80284066747113,0.0,0.0,0.0,0.0,344.20030450717,288.54162372830365,0.0,331.2990364362603,212.84675301604545,0,-86.6896116562582
2024-07-24 02:08:29.076000+05:30,3.0,92.49345335671076,95.9448445223692,446.3831424014492,220.7682487642093,1210.0,29.370844582187186,3.0,27.19782105140893,7.0,4.045204396234485,7.0,3.835204396234485,0.0,88.70844582187185,96.22288854453205,11.062668732807778,0.6291554178128148,3.0,4345.825612944002,38.797456162443694,0.0,0.0,0.0,0.0,346.81602075174675,189.94608127767484,0.0,354.5222390892009,179.94952561672886,0,-223.89203165644835
2024-07-24 06:35:34.076000+05:30,3.0,30.62455969058277,95.24582750913471,380.6766529250538,223.05420044701881,1219.0,29.68134711555951,0.0,27.3583074358508,6.0,3.010753051137476,11.0,2.7967875959964448,5.0,97.32711570518651,96.39796198726108,12.708462820746007,0.2728842948134982,68.0,897.1036311414232,28.746874292994644,0.0,0.0,0.0,0.0,336.8935417314262,212.6637025955796,0.0,327.98696225557467,144.39721994854318,0,43.713273121592465
2024-07-23 17:54:14.076000+05:30,3.0,22.648044302748776,96.03520255052211,372.42737976151716,219.1061265319411,1212.0,29.32457593573404,1.0,26.636310119241404,12.0,2.8840221513743862,9.0,2.6740221513743863,4.0,89.83187984436421,96.2843544219902,11.0,0.6921772109950883,50.0,5375.592775258137,42.848044302748775,0.0,0.0,0.0,0.0,354.08586766838687,292.48469482154155,0.0,335.75661704365865,363.3298906692152,0,-98.01162091205515
2024-07-23 11:58:04.076000+05:30,3.0,77.26650344988612,95.35024482517085,426.62908969703903,215.5014689510249,1199.0,29.487081755003967,3.0,26.038754734988075,12.0,3.7980622632505967,6.0,3.6041867897517887,2.0,80.57416351000795,95.33875473498809,10.12918244996025,0.5741635100079499,67.0,5252.016848211395,43.03875473498808,0.0,0.0,0.0,0.0,353.63466348109324,308.7116712078173,0.0,326.81491283385554,350.66323728754645,0,302.261418384777
2024-07-23 17:56:24.076000+05:30,3.0,21.793970333949517,96.18794066789906,367.8230976438678,215.7200828108425,1209.0,28.10904449907572,3.0,26.33316316327765,8.0,2.8306029666050483,10.0,2.6433163163277644,4.0,88.54904821203256,95.3116900558457,10.087675418842675,0.8058450279228452,13.0,4608.142021061261,38.446666012462366,0.0,0.0,0.0,0.0,366.49190490919455,159.3745027938312,0.0,362.8730825241604,275.38459721893935,1,391.56016502445084
2024-07-23 19:04:19.076000+05:30,3.0,73.7501681356939,95.47491593215305,421.4776061032557,223.14445152210098,1218.0,28.20033627138782,1.0,27.374579660765228,7.0,3.6750168135693912,12.0,3.4999663728612185,0.0,82.87357084660178,96.77457966076523,11.749159321530454,0.4501681356939091,60.0,5548.538673946243,41.465541636845415,1.0,0.0,0.0,0.0,339.71996117604715,252.6838897535256,0.0,362.5048176798583,170.07689821901948,0,55.237345426655
2024-07-23 14:28:14.076000+05:30,3.0,90.25974219114126,95.7181953379888,443.58309370630485,219.06232027972882,1210.0,29.18653329416881,4.0,26.65959988250641,7.0,3.9744222156948,7.0,3.744613317667522,1.0,95.70137787648548,95.40275575297092,11.597244247029069,0.3986221235145338,44.0,5340.865683506704,40.706889382427335,0.0,0.0,0.0,0.0,354.19604711606206,285.5733679875623,0.0,352.7653673412854,217.20433192766296,0,-347.79873833586043
2024-07-23 23:32:14.076000+05:30,3.0,64.90940017841196,95.90940017841196,417.1119964317611,218.25380481712253,1213.0,28.643638174635118,0.0,26.565755462925697,12.0,3.54,10.0,3.3381212724878373,4.0,92.5063892423837,96.93687964141279,11.4208023905814,0.3368796414127898,19.0,5890.8064104001905,42.02877731462849,1.0,0.0,0.0,0.0,361.1253625219149,346.54033741964577,0.0,346.37786924095116,272.50088333452027,0,6.305422345913371
2024-07-24 01:45:34.076000+05:30,3.0,19.6,97.0,370.0,220.9,1207.0,29.6,0.0,26.9,6.0,2.83,9.0,2.67,2.0,89.0,96.0,13.0,0.9,87.0,0.0,30.1,0.0,0.0,0.0,0.0,332.0,309.0,0.0,339.0733363623034,296.5475957057007,1,483.2776692558367
2024-07-23 20:46:29.076000+05:30,3.0,42.84051164240046,95.79744178799778,395.493394595177,219.10511642400445,1200.0,28.74979166876091,5.0,26.49104166802177,6.0,3.2494166666173907,7.0,2.9541249999260857,1.0,90.9460900824392,95.49845971664112,13.0,0.60154028335888,19.0,5384.648517479646,40.677879730036075,0.0,0.0,0.0,0.0,348.2099034534101,182.3369506889328,0.0,345.9983567390416,225.6579026082221,0,-224.05742356331598
2024-07-24 07:40:59.076000+05:30,3.0,51.15271289773619,95.51736392721874,400.74319422146436,221.47928922213143,1219.0,29.274014393185286,0.0,27.466929495150595,6.0,3.3474814349668405,11.0,3.1633870461332543,5.0,97.19133813106177,96.20787338348649,12.165352524247036,0.4086618689382422,68.0,2568.3354800132474,33.118912179811396,0.0,0.0,0.0,0.0,340.42109940606264,249.29603229372745,0.0,329.58596485818117,177.44327373574444,0,-25.653853926552983
2024-07-24 01:20:14.076000+05:30,3.0,32.645088662828535,96.42946802302879,382.7816497121401,218.56875872040047,1192.0,29.08421053890152,4.0,27.02157894610985,7.0,3.031368421556061,11.0,2.769421051498864,4.0,88.3963157605265,95.60789473054923,11.568421077803038,0.7431578922196962,85.0,5881.36963565572,42.72438807334371,0.0,0.0,0.0,0.0,335.737903052083,155.5147849192129,0.0,333.05337695995587,252.6121990411472,0,-95.95344327572911
2024-07-23 23:53:49.076000+05:30,3.0,62.66756888442296,95.23513776884592,413.6486710351902,221.1364910954804,1210.0,29.0690987963388,1.0,27.778791165141158,6.0,3.5588483533943536,9.0,3.3488483533943527,1.0,97.77699854285606,95.77699854285606,10.460029142878843,0.3070131142954806,39.0,5524.3130613847925,42.34994086072303,0.0,0.0,0.0,0.0,353.6107499273896,197.9578923696156,0.0,357.58470667257546,279.3526698170295,0,-119.48928205063407
2024-07-24 09:06:54.076000+05:30,3.0,78.11389246025232,95.8739932865113,427.0981038731832,219.41083893823463,1219.0,28.73903345462753,0.0,27.609591078765998,6.0,3.78973234417458,11.0,3.6448698908352286,5.0,97.01301115154251,95.95821561215952,11.452044606170032,0.5869888484574919,68.0,4763.290940123886,38.86104092033124,0.0,0.0,0.0,0.0,345.0541082755533,297.40804747689987,0.0,331.6860561744708,220.84516093906228,0,-73.21712247484516
2024-07-23 23:11:24.076000+05:30,3.0,72.72290525095485,95.69162100381942,420.6815582242189,220.8184417757811,1204.0,28.814465024626607,5.0,28.0,12.0,3.692289300492532,6.0,3.5022893004925324,1.0,90.51446502462662,96.01566049261204,10.614465024626618,0.5843395073879832,79.0,4438.831515278076,37.83490738918025,1.0,0.0,0.0,0.0,344.54909056344405,281.9563533821742,0.0,347.71608455184685,222.684870066211,0,-346.72975995954994
2024-07-23 19:39:14.076000+05:30,3.0,61.91636888547619,95.2,411.36919326678566,220.00729109916668,1218.0,28.589860563550282,3.0,27.06267429556216,8.0,3.5362674295562155,11.0,3.282718626798812,4.0,88.10124282685352,95.39204971307414,11.519875717314653,0.3400621413426755,0.0,5215.838448991148,40.575838432509045,0.0,0.0,0.0,0.0,327.86850351938733,265.8236267802768,0.0,342.34560504130326,278.44994568637446,0,-239.31633921117873
2024-07-24 04:57:09.076000+05:30,3.0,38.154003705545136,96.64633765646931,386.222656785213,219.73066419630328,1203.0,29.47748730726892,3.0,26.892342956704308,8.0,3.1454057740225845,10.0,2.943828521647846,1.0,93.67085721559671,96.30903959743569,11.924199664529723,0.5151600670940554,17.0,5644.865379083449,43.937797859728896,1.0,0.0,0.0,0.0,321.0680487560616,224.5813417931693,0.0,363.2442131688313,201.46211817083005,0,-84.58216370324601
2024-07-24 03:52:54.076000+05:30,3.0,59.73413700833724,96.16947952918034,412.3265212751288,220.9,1214.0,29.635342520843093,1.0,27.063451966651048,6.0,3.4467068504168616,9.0,3.2701205512505847,4.0,86.45298501227165,95.7293149583138,12.012055125058556,0.6329314958313816,7.0,6026.34657479157,43.842575595878216,0.0,0.0,0.0,0.0,342.20367909504193,280.51915787157293,0.0,337.19697676822466,231.96096709523118,0,-247.65287863152867
2024-07-23 12:16:44.076000+05:30,3.0,73.63415252460142,95.80491514760851,421.8535596063774,223.08758537664963,1202.0,29.14849140086861,2.0,26.85452579739417,10.0,3.721415233478102,7.0,3.518584766521898,3.0,95.75474202605837,96.7171695330438,12.656609339124081,0.2828304669562041,72.0,3405.2149972433667,38.41716953304381,0.0,0.0,0.0,0.0,337.55326632174933,238.4043550956657,0.0,327.93752598501436,188.8124028981041,0,-132.6246945803398
2024-07-24 06:08:14.076000+05:30,3.0,22.04719121676581,95.13237025419005,372.2921617846428,223.71225252569786,1219.0,29.851544737137534,0.0,27.31292140343,6.0,2.8700563506329764,11.0,2.643609736576225,5.0,97.38384824571251,96.47738754399752,12.935392982850034,0.2161517542874904,68.0,198.80548282300515,26.920086488057198,0.0,0.0,0.0,0.0,335.4196068049539,197.35745528221332,0.0,327.3188439706638,130.58944206038774,0,154.00341234988628
2024-07-23 20:29:54.076000+05:30,3.0,48.846351336373004,96.0695270045595,398.687567927048,219.021891981762,1194.0,29.599002003434247,4.0,26.19990020034343,8.0,3.3499800400686848,7.0,3.17,2.0,86.28122582946871,96.38839631007592,12.0,0.7419815503795024,64.0,3623.720321084535,38.44915203098671,0.0,0.0,0.0,0.0,356.44542871853486,333.94951385111983,0.0,342.96357558520873,312.86306942746336,0,-243.49179411972955
2024-07-24 08:12:04.076000+05:30,3.0,60.90685448533903,95.6463869640918,410.27799664638303,220.73095560826766,1219.0,29.08046648815905,0.0,27.518542269824252,6.0,3.5074810364551885,11.0,3.3375801606568585,5.0,97.12682216271969,96.11755102780756,11.907288650878728,0.473177837280318,68.0,3362.4367279485223,35.19632636042624,0.0,0.0,0.0,0.0,342.09725101452045,266.70222207386644,0.0,330.34574571266813,193.1454113951408,0,-55.6799985417357
2024-07-23 13:39:04.076000+05:30,3.0,46.688480145205716,96.71151985479428,396.8292834123347,219.40888177877014,1216.0,29.52399706804981,0.0,27.34199486908717,10.0,3.2582002198962643,7.0,3.1252005863900374,5.0,85.21009852066324,96.98201970413264,12.0,0.4143842366938827,20.0,4634.3205371885415,38.814498581840674,1.0,0.0,0.0,0.0,360.3077479538179,262.84953760438583,0.0,331.8089913466827,321.37551948422316,0,186.90795380346833
2024-07-23 11:18:54.076000+05:30,3.0,90.82732821446129,96.51801535661629,438.2360307132325,222.80870249877128,1204.0,29.62030684864764,0.0,27.47685917621337,9.0,3.951593863027048,11.0,3.7643447672434265,2.0,81.505667950278,96.50436821837715,10.478158908114207,0.6043682183771587,19.0,5223.806236168409,39.97379068973705,0.0,0.0,0.0,0.0,342.29011639239326,209.03604715670016,0.0,343.412553215722,257.83299174714426,0,71.30929743188779
2024-07-23 22:09:09.076000+05:30,3.0,92.71731811114357,95.3944078894406,444.3692724445743,218.16927244457423,1200.0,28.16927244457425,0.0,26.9904992225792,7.0,4.0678773221995055,12.0,3.795195433343069,5.0,87.70174047406891,95.37366080085958,10.82633919914042,0.3,53.0,4887.283755575359,39.80419648051575,0.0,0.0,0.0,0.0,373.2665903581503,302.6136729062311,0.0,347.7344150326368,359.4122823246117,0,178.96668703154683
2024-07-24 00:41:59.076000+05:30,3.0,46.019593791147315,96.9,395.4481880211993,220.76981285661012,1215.0,28.96396126437108,5.0,27.4229709482783,6.0,3.2918019367814466,6.0,3.06,2.0,90.55819112058948,95.38693221264938,10.0,0.1639612643710744,47.0,4806.398213045959,40.432874109206,0.0,0.0,0.0,0.0,352.42682360480813,379.46494114819694,0.0,333.8091470317537,231.87393037051228,0,108.1472826763752
2024-07-24 03:34:29.076000+05:30,3.0,65.0,95.95877210784005,411.52938605392006,220.38654875818642,1203.0,29.080427224782344,0.0,26.245106806195587,12.0,3.5680427224782343,10.0,3.3803825131848564,5.0,89.16388480542616,96.35489319380443,11.0,0.3744659690220709,91.0,5492.145747335293,40.578219394133946,0.0,0.0,0.0,0.0,348.7574910631135,191.06911690730624,0.0,338.41080873572906,339.9977057789224,0,-192.04535426188363
